,CRM_B0,CRM_B1,CRM_B2,VZ_B0,VZ_B1,VZ_B2,WMT_B0,WMT_B1,WMT_B2,INTC_B0,INTC_B1,INTC_B2,UNH_B0,UNH_B1,UNH_B2,MRK_B0,MRK_B1,MRK_B2,BA_B0,BA_B1,BA_B2,NKE_B0,NKE_B1,NKE_B2,CVX_B0,CVX_B1,CVX_B2,AMGN_B0,AMGN_B1,AMGN_B2
2018-01-02,0.1331164677575071,0.0014036622854088007,0.22517139794363236,0.14207054207632627,-0.019220744400566418,0.15031672822820388,0.17766822206892197,-0.10600198930675327,0.22873886662904797,0.1970528794130863,0.07744892071821,0.011144696584338164,0.09653341959522803,-0.015955930454543688,0.20757824316339563,0.10873485315993742,-0.048421749425539506,0.33932887985326265,0.18156419434719967,-0.048678474645449936,0.08948148679570009,0.2628592942236905,-0.06452889525320554,-0.0966006778842437,0.1683839046685221,0.04767033315570032,-0.0809929139661293,0.19076012797711106,-0.04751720943682343,0.04877160985523456
2018-01-03,0.1331164677575071,0.0014036622854088007,0.22517139794363236,0.14207054207632627,-0.019220744400566418,0.15031672822820388,0.17766822206892197,-0.10600198930675327,0.22873886662904797,0.1970528794130863,0.07744892071821,0.011144696584338164,0.09653341959522803,-0.015955930454543688,0.20757824316339563,0.10873485315993742,-0.048421749425539506,0.33932887985326265,0.18156419434719967,-0.048678474645449936,0.08948148679570009,0.2628592942236905,-0.06452889525320554,-0.0966006778842437,0.1683839046685221,0.04767033315570032,-0.0809929139661293,0.19076012797711106,-0.04751720943682343,0.04877160985523456
2018-01-04,0.1331164677575071,0.0014036622854088007,0.22517139794363236,0.14207054207632627,-0.019220744400566418,0.15031672822820388,0.17766822206892197,-0.10600198930675327,0.22873886662904797,0.1970528794130863,0.07744892071821,0.011144696584338164,0.09653341959522803,-0.015955930454543688,0.20757824316339563,0.10873485315993742,-0.048421749425539506,0.33932887985326265,0.18156419434719967,-0.048678474645449936,0.08948148679570009,0.2628592942236905,-0.06452889525320554,-0.0966006778842437,0.1683839046685221,0.04767033315570032,-0.0809929139661293,0.19076012797711106,-0.04751720943682343,0.04877160985523456
2018-01-05,0.1331164677575071,0.0014036622854088007,0.22517139794363236,0.14207054207632627,-0.019220744400566418,0.15031672822820388,0.17766822206892197,-0.10600198930675327,0.22873886662904797,0.1970528794130863,0.07744892071821,0.011144696584338164,0.09653341959522803,-0.015955930454543688,0.20757824316339563,0.10873485315993742,-0.048421749425539506,0.33932887985326265,0.18156419434719967,-0.048678474645449936,0.08948148679570009,0.2628592942236905,-0.06452889525320554,-0.0966006778842437,0.1683839046685221,0.04767033315570032,-0.0809929139661293,0.19076012797711106,-0.04751720943682343,0.04877160985523456
2018-01-08,0.1331164677575071,0.0014036622854088007,0.22517139794363236,0.14207054207632627,-0.019220744400566418,0.15031672822820388,0.17766822206892197,-0.10600198930675327,0.22873886662904797,0.1970528794130863,0.07744892071821,0.011144696584338164,0.09653341959522803,-0.015955930454543688,0.20757824316339563,0.10873485315993742,-0.048421749425539506,0.33932887985326265,0.18156419434719967,-0.048678474645449936,0.08948148679570009,0.2628592942236905,-0.06452889525320554,-0.0966006778842437,0.1683839046685221,0.04767033315570032,-0.0809929139661293,0.19076012797711106,-0.04751720943682343,0.04877160985523456
2018-01-09,0.1331164677575071,0.0014036622854088007,0.22517139794363236,0.14207054207632627,-0.019220744400566418,0.15031672822820388,0.17766822206892197,-0.10600198930675327,0.22873886662904797,0.1970528794130863,0.07744892071821,0.011144696584338164,0.09653341959522803,-0.015955930454543688,0.20757824316339563,0.10873485315993742,-0.048421749425539506,0.33932887985326265,0.18156419434719967,-0.048678474645449936,0.08948148679570009,0.2628592942236905,-0.06452889525320554,-0.0966006778842437,0.1683839046685221,0.04767033315570032,-0.0809929139661293,0.19076012797711106,-0.04751720943682343,0.04877160985523456
2018-01-10,0.1331164677575071,0.0014036622854088007,0.22517139794363236,0.14207054207632627,-0.019220744400566418,0.15031672822820388,0.17766822206892197,-0.10600198930675327,0.22873886662904797,0.1970528794130863,0.07744892071821,0.011144696584338164,0.09653341959522803,-0.015955930454543688,0.20757824316339563,0.10873485315993742,-0.048421749425539506,0.33932887985326265,0.18156419434719967,-0.048678474645449936,0.08948148679570009,0.2628592942236905,-0.06452889525320554,-0.0966006778842437,0.1683839046685221,0.04767033315570032,-0.0809929139661293,0.19076012797711106,-0.04751720943682343,0.04877160985523456
2018-01-11,0.1331164677575071,0.0014036622854088007,0.22517139794363236,0.14207054207632627,-0.019220744400566418,0.15031672822820388,0.17766822206892197,-0.10600198930675327,0.22873886662904797,0.1970528794130863,0.07744892071821,0.011144696584338164,0.09653341959522803,-0.015955930454543688,0.20757824316339563,0.10873485315993742,-0.048421749425539506,0.33932887985326265,0.18156419434719967,-0.048678474645449936,0.08948148679570009,0.2628592942236905,-0.06452889525320554,-0.0966006778842437,0.1683839046685221,0.04767033315570032,-0.0809929139661293,0.19076012797711106,-0.04751720943682343,0.04877160985523456
2018-01-12,0.1331164677575071,0.0014036622854088007,0.22517139794363236,0.14207054207632627,-0.019220744400566418,0.15031672822820388,0.17766822206892197,-0.10600198930675327,0.22873886662904797,0.1970528794130863,0.07744892071821,0.011144696584338164,0.09653341959522803,-0.015955930454543688,0.20757824316339563,0.10873485315993742,-0.048421749425539506,0.33932887985326265,0.18156419434719967,-0.048678474645449936,0.08948148679570009,0.2628592942236905,-0.06452889525320554,-0.0966006778842437,0.1683839046685221,0.04767033315570032,-0.0809929139661293,0.19076012797711106,-0.04751720943682343,0.04877160985523456
2018-01-16,0.1331164677575071,0.0014036622854088007,0.22517139794363236,0.14207054207632627,-0.019220744400566418,0.15031672822820388,0.17766822206892197,-0.10600198930675327,0.22873886662904797,0.1970528794130863,0.07744892071821,0.011144696584338164,0.09653341959522803,-0.015955930454543688,0.20757824316339563,0.10873485315993742,-0.048421749425539506,0.33932887985326265,0.18156419434719967,-0.048678474645449936,0.08948148679570009,0.2628592942236905,-0.06452889525320554,-0.0966006778842437,0.1683839046685221,0.04767033315570032,-0.0809929139661293,0.19076012797711106,-0.04751720943682343,0.04877160985523456
