Date,SP500,VIX
2014-07-01,1973.3199462890625,11.149999618530273
2014-07-02,1974.6199951171875,10.819999694824219
2014-07-03,1985.43994140625,10.319999694824219
2014-07-07,1977.6500244140625,11.329999923706055
2014-07-08,1963.7099609375,11.979999542236328
2014-07-09,1972.8299560546875,11.649999618530273
2014-07-10,1964.6800537109375,12.59000015258789
2014-07-11,1967.5699462890625,12.079999923706055
2014-07-14,1977.0999755859375,11.819999694824219
2014-07-15,1973.280029296875,11.960000038146973
2014-07-16,1981.5699462890625,11.0
2014-07-17,1958.1199951171875,14.539999961853027
2014-07-18,1978.219970703125,12.0600004196167
2014-07-21,1973.6300048828125,12.8100004196167
2014-07-22,1983.530029296875,12.239999771118164
2014-07-23,1987.010009765625,11.520000457763672
2014-07-24,1987.97998046875,11.84000015258789
2014-07-25,1978.3399658203125,12.6899995803833
2014-07-28,1978.9100341796875,12.5600004196167
2014-07-29,1969.949951171875,13.279999732971191
2014-07-30,1970.0699462890625,13.329999923706055
2014-07-31,1930.6700439453125,16.950000762939453
2014-08-01,1925.1500244140625,17.030000686645508
2014-08-04,1938.989990234375,15.119999885559082
2014-08-05,1920.2099609375,16.8700008392334
2014-08-06,1920.239990234375,16.3700008392334
2014-08-07,1909.5699462890625,16.65999984741211
2014-08-08,1931.5899658203125,15.770000457763672
2014-08-11,1936.9200439453125,14.229999542236328
2014-08-12,1933.75,14.130000114440918
2014-08-13,1946.719970703125,12.899999618530273
2014-08-14,1955.1800537109375,12.420000076293945
2014-08-15,1955.06005859375,13.149999618530273
2014-08-18,1971.739990234375,12.319999694824219
2014-08-19,1981.5999755859375,12.210000038146973
2014-08-20,1986.510009765625,11.779999732971191
2014-08-21,1992.3699951171875,11.760000228881836
2014-08-22,1988.4000244140625,11.470000267028809
2014-08-25,1997.9200439453125,11.699999809265137
2014-08-26,2000.02001953125,11.630000114440918
2014-08-27,2000.1199951171875,11.779999732971191
2014-08-28,1996.739990234375,12.050000190734863
2014-08-29,2003.3699951171875,12.09000015258789
2014-09-02,2002.280029296875,12.25
2014-09-03,2000.719970703125,12.359999656677246
2014-09-04,1997.6500244140625,12.640000343322754
2014-09-05,2007.7099609375,12.09000015258789
2014-09-08,2001.5400390625,12.65999984741211
2014-09-09,1988.43994140625,13.5
2014-09-10,1995.68994140625,12.880000114440918
2014-09-11,1997.449951171875,12.800000190734863
2014-09-12,1985.5400390625,13.3100004196167
2014-09-15,1984.1300048828125,14.119999885559082
2014-09-16,1998.97998046875,12.729999542236328
2014-09-17,2001.5699462890625,12.649999618530273
2014-09-18,2011.3599853515625,12.029999732971191
2014-09-19,2010.4000244140625,12.109999656677246
2014-09-22,1994.2900390625,13.6899995803833
2014-09-23,1982.77001953125,14.930000305175781
2014-09-24,1998.300048828125,13.270000457763672
2014-09-25,1965.989990234375,15.640000343322754
2014-09-26,1982.8499755859375,14.850000381469727
2014-09-29,1977.800048828125,15.979999542236328
2014-09-30,1972.2900390625,16.309999465942383
2014-10-01,1946.1600341796875,16.709999084472656
2014-10-02,1946.1700439453125,16.15999984741211
2014-10-03,1967.9000244140625,14.550000190734863
2014-10-06,1964.8199462890625,15.460000038146973
2014-10-07,1935.0999755859375,17.200000762939453
2014-10-08,1968.8900146484375,15.109999656677246
2014-10-09,1928.2099609375,18.760000228881836
2014-10-10,1906.1300048828125,21.239999771118164
2014-10-13,1874.739990234375,24.639999389648438
2014-10-14,1877.699951171875,22.790000915527344
2014-10-15,1862.489990234375,25.270000457763672
2014-10-16,1862.760009765625,25.200000762939453
2014-10-17,1886.760009765625,21.989999771118164
2014-10-20,1904.010009765625,18.56999969482422
2014-10-21,1941.280029296875,16.079999923706055
2014-10-22,1927.1099853515625,17.8700008392334
2014-10-23,1950.8199462890625,16.530000686645508
2014-10-24,1964.5799560546875,16.110000610351562
2014-10-27,1961.6300048828125,16.040000915527344
2014-10-28,1985.050048828125,14.390000343322754
2014-10-29,1982.300048828125,15.149999618530273
2014-10-30,1994.6500244140625,14.520000457763672
2014-10-31,2018.050048828125,14.029999732971191
2014-11-03,2017.81005859375,14.729999542236328
2014-11-04,2012.0999755859375,14.890000343322754
2014-11-05,2023.5699462890625,14.170000076293945
2014-11-06,2031.2099609375,13.670000076293945
2014-11-07,2031.9200439453125,13.119999885559082
2014-11-10,2038.260009765625,12.670000076293945
2014-11-11,2039.6800537109375,12.920000076293945
2014-11-12,2038.25,13.020000457763672
2014-11-13,2039.3299560546875,13.789999961853027
2014-11-14,2039.8199462890625,13.3100004196167
2014-11-17,2041.3199462890625,13.989999771118164
2014-11-18,2051.800048828125,13.859999656677246
2014-11-19,2048.719970703125,13.960000038146973
2014-11-20,2052.75,13.579999923706055
2014-11-21,2063.5,12.899999618530273
2014-11-24,2069.409912109375,12.619999885559082
2014-11-25,2067.030029296875,12.25
2014-11-26,2072.830078125,12.069999694824219
2014-11-28,2067.56005859375,13.329999923706055
2014-12-01,2053.43994140625,14.15999984741211
2014-12-02,2066.550048828125,12.850000381469727
2014-12-03,2074.330078125,12.5
2014-12-04,2071.919921875,12.380000114440918
2014-12-05,2075.3701171875,11.890000343322754
2014-12-08,2060.31005859375,14.210000038146973
2014-12-09,2059.820068359375,15.350000381469727
2014-12-10,2026.1400146484375,18.530000686645508
2014-12-11,2035.3299560546875,20.079999923706055
2014-12-12,2002.3299560546875,21.079999923706055
2014-12-15,1989.6300048828125,20.420000076293945
2014-12-16,1972.739990234375,23.56999969482422
2014-12-17,2012.8900146484375,19.440000534057617
2014-12-18,2061.22998046875,16.809999465942383
2014-12-19,2070.64990234375,16.489999771118164
2014-12-22,2078.5400390625,15.25
2014-12-23,2082.169921875,14.800000190734863
2014-12-24,2081.8798828125,14.369999885559082
2014-12-26,2088.77001953125,14.5
2014-12-29,2090.570068359375,15.0600004196167
2014-12-30,2080.35009765625,15.920000076293945
2014-12-31,2058.89990234375,19.200000762939453
2015-01-02,2058.199951171875,17.790000915527344
2015-01-05,2020.5799560546875,19.920000076293945
2015-01-06,2002.6099853515625,21.1200008392334
